Metric,Comparison,P-Value,Significance,Difference
Sensitivity,Biomarker Model vs 2D OCT/OCTA Model,0.040,*,-0.05
Sensitivity,Biomarker Model vs 3D OCT/OCTA Model,0.375,ns,-0.07
Sensitivity,2D OCT/OCTA Model vs 3D OCT/OCTA Model,0.857,ns,-0.02
Specificity,Biomarker Model vs 2D OCT/OCTA Model,0.059,ns,-0.01
Specificity,Biomarker Model vs 3D OCT/OCTA Model,0.999,ns,0.00
Specificity,2D OCT/OCTA Model vs 3D OCT/OCTA Model,0.537,ns,0.01
F1-Score,Biomarker Model vs 2D OCT/OCTA Model,0.191,ns,-0.02
F1-Score,Biomarker Model vs 3D OCT/OCTA Model,0.550,ns,-0.05
F1-Score,2D OCT/OCTA Model vs 3D OCT/OCTA Model,0.787,ns,-0.02
AUC-ROC,Biomarker Model vs 2D OCT/OCTA Model,0.016,*,-0.01
AUC-ROC,Biomarker Model vs 3D OCT/OCTA Model,0.933,ns,0.00
AUC-ROC,2D OCT/OCTA Model vs 3D OCT/OCTA Model,0.417,ns,0.01
